,datetime,open,high,low,close,volume
0,20210301030000.0,2704.157470703125,2706.091796875,2703.1904296875,2706.091796875,2745.0
1,20210301130100.0,2709.96044921875,2720.59912109375,2709.96044921875,2712.86181640625,13256.0
2,20210301130200.0,2713.8291015625,2716.73046875,2710.927490234375,2711.894775390625,7660.0
3,20210301130300.0,2711.894775390625,2712.86181640625,2708.9931640625,2708.9931640625,3972.0
4,20210301130400.0,2709.96044921875,2710.927490234375,2706.091796875,2707.05908203125,3663.0
5,20210301130500.0,2706.091796875,2708.9931640625,2706.091796875,2707.05908203125,2465.0
6,20210301130600.0,2708.026123046875,2708.026123046875,2702.22314453125,2703.1904296875,5993.0
7,20210301130700.0,2703.1904296875,2704.157470703125,2700.288818359375,2700.288818359375,3331.0
8,20210301130800.0,2701.256103515625,2702.22314453125,2699.32177734375,2700.288818359375,4277.0
9,20210301130900.0,2701.256103515625,2701.256103515625,2697.387451171875,2701.256103515625,6362.0
10,20210301131000.0,2701.256103515625,2704.157470703125,2699.32177734375,2704.157470703125,5061.0
